phe	n_variables	geno	covar	geno_covar	split
INI50	148052	0.148746684931438	0.534437096484718	0.569152144232874	train
INI50	148052	0.147398522940425	0.530465444445175	0.564941865236995	val
INI50	148052	0.106591130085446	0.533574168045938	0.561487054472254	test
INI21001	148052	0.141960613645271	0.0104537753814468	0.0490190272922765	train
INI21001	148052	0.138952788883587	0.0103604604405406	0.0484380428695265	val
INI21001	148052	0.0682662765592195	0.00992157798353164	0.0315373162700947	test
HC269	148052	0.688368239698709	0.692651009610633	0.71656882746113	train
HC269	148052	0.690017648174622	0.695922518238685	0.719711723264777	val
HC269	148052	0.613385215266663	0.688961985257215	0.702652899662584	test
HC382	148052	0.64395949170841	0.534100748897378	0.629983701837511	train
HC382	148052	0.644549956162558	0.535388338875585	0.632434365360339	val
HC382	148052	0.580363096772104	0.537067629836492	0.58368686786945	test
